provisional_00021.jpg,42,0.972656250,35,0.004829407,138,0.002168655,178,0.001649857,89,0.001358032,638.668334961
provisional_00022.jpg,26,0.849121094,150,0.009361267,143,0.009323120,88,0.006660461,102,0.006088257,639.351440430
provisional_00023.jpg,33,0.661621094,189,0.099060059,200,0.037322998,67,0.016372681,197,0.008895874,639.388305664
provisional_00024.jpg,182,0.854980469,32,0.079528809,105,0.061309814,189,0.000519276,1,0.000506878,638.081909180
provisional_00025.jpg,97,0.972656250,138,0.008026123,82,0.005306244,159,0.003400803,151,0.002908707,638.752685547
provisional_00026.jpg,65,0.625976562,46,0.166870117,137,0.156127930,160,0.031799316,45,0.001626015,639.864868164
provisional_00027.jpg,101,0.582519531,28,0.139526367,165,0.128051758,199,0.102050781,102,0.018981934,639.598632812
provisional_00028.jpg,53,0.733398438,55,0.249145508,32,0.004146576,105,0.002019882,100,0.001345634,638.154113770
provisional_00029.jpg,120,0.863281250,143,0.049560547,142,0.024932861,100,0.011039734,1,0.010208130,638.530517578
provisional_00030.jpg,177,0.806152344,1,0.098388672,5,0.080749512,183,0.007453918,100,0.002796173,639.946166992
provisional_00031.jpg,61,0.997070312,164,0.000741959,67,0.000424623,93,0.000252485,39,0.000228047,637.382934570
provisional_00032.jpg,4,0.996093750,196,0.001445770,25,0.000798225,197,0.000707150,2,0.000396729,638.854980469
provisional_00033.jpg,10,0.980957031,15,0.009689331,159,0.001306534,19,0.000798702,11,0.000309229,638.382446289
provisional_00034.jpg,162,0.932617188,59,0.045379639,77,0.011695862,123,0.004562378,93,0.001856804,638.651000977
provisional_00035.jpg,199,0.801757812,196,0.047973633,197,0.015640259,200,0.013168335,2,0.010253906,638.707214355
provisional_00036.jpg,139,0.475830078,86,0.176757812,121,0.127807617,167,0.082214355,122,0.066589355,638.837890625
provisional_00037.jpg,101,0.768066406,102,0.088256836,165,0.020233154,28,0.010017395,199,0.007987976,639.346374512
provisional_00038.jpg,8,0.670898438,2,0.143676758,14,0.033477783,102,0.021865845,18,0.020706177,638.887573242
provisional_00039.jpg,124,0.852050781,166,0.073852539,90,0.017333984,68,0.006179810,73,0.003480911,638.444763184
provisional_00040.jpg,41,0.993164062,141,0.000716686,97,0.000699997,73,0.000419617,84,0.000392675,638.144775391
provisional_00041.jpg,123,0.833984375,59,0.135131836,93,0.013008118,162,0.003877640,58,0.003330231,638.462890625
provisional_00042.jpg,57,0.999023438,150,0.000415325,170,0.000129223,127,0.000097513,190,0.000062943,639.075195312
provisional_00043.jpg,2,0.266601562,164,0.199584961,61,0.171997070,102,0.059478760,77,0.047393799,637.398986816
provisional_00044.jpg,114,0.462158203,167,0.368652344,75,0.062683105,116,0.055084229,68,0.010429382,637.977111816
provisional_00045.jpg,31,0.597656250,94,0.076782227,134,0.053985596,144,0.044952393,105,0.042724609,638.488159180
provisional_00046.jpg,125,0.278808594,109,0.269531250,74,0.087158203,88,0.035736084,62,0.026962280,639.913940430
provisional_00047.jpg,4,1.000000000,3,0.000102282,108,0.000061572,2,0.000061095,200,0.000000000,638.878662109
provisional_00048.jpg,117,0.804199219,152,0.131591797,79,0.011749268,54,0.005836487,59,0.004203796,638.531494141
provisional_00049.jpg,54,0.914062500,152,0.023559570,117,0.005146027,141,0.004909515,140,0.004577637,638.465270996
provisional_00050.jpg,198,0.764648438,72,0.038909912,113,0.017944336,108,0.013160706,173,0.009262085,638.856872559
provisional_00051.jpg,84,0.679687500,90,0.186279297,73,0.032409668,124,0.028488159,166,0.028366089,639.089477539
provisional_00052.jpg,31,0.878906250,186,0.018310547,67,0.012832642,154,0.008224487,71,0.007255554,639.294799805
provisional_00053.jpg,137,0.475341797,46,0.357177734,65,0.165039062,120,0.000266075,199,0.000208735,638.818725586
provisional_00054.jpg,98,0.778808594,100,0.084167480,5,0.050750732,177,0.033111572,135,0.016906738,639.788940430
provisional_00055.jpg,7,0.352050781,9,0.141967773,2,0.026214600,194,0.023239136,6,0.017456055,639.227783203
provisional_00056.jpg,154,0.907714844,144,0.029647827,105,0.017913818,134,0.009773254,186,0.007011414,639.535522461
provisional_00057.jpg,168,0.966796875,180,0.004291534,36,0.003446579,200,0.001881599,62,0.001505852,638.923461914
provisional_00058.jpg,75,0.323730469,60,0.254150391,116,0.101684570,151,0.079833984,159,0.052856445,638.101562500
provisional_00059.jpg,52,0.985351562,106,0.003005981,104,0.002378464,157,0.002073288,55,0.001317978,639.117553711
provisional_00060.jpg,9,0.895019531,8,0.067138672,14,0.002298355,102,0.001942635,178,0.001196861,639.855529785
provisional_00061.jpg,77,0.504394531,162,0.178833008,151,0.118164062,163,0.043121338,150,0.019989014,638.727294922
provisional_00062.jpg,5,0.730468750,177,0.126342773,100,0.067138672,67,0.023300171,135,0.010375977,639.469970703
provisional_00063.jpg,105,0.438476562,155,0.337890625,135,0.064636230,144,0.058258057,100,0.034606934,638.237304688
provisional_00064.jpg,157,0.336669922,79,0.213134766,173,0.024200439,142,0.022293091,120,0.022109985,637.506042480
provisional_00065.jpg,15,0.999023438,2,0.000454426,17,0.000071347,200,0.000000000,65,0.000000000,639.312133789
provisional_00066.jpg,74,0.836425781,104,0.054321289,90,0.023727417,145,0.016632080,136,0.010292053,638.414123535
provisional_00067.jpg,93,0.940429688,59,0.020370483,123,0.011291504,164,0.007095337,50,0.003667831,640.137695312
provisional_00068.jpg,171,0.600585938,173,0.395263672,172,0.002717972,157,0.000551701,190,0.000204563,638.934753418
provisional_00069.jpg,47,0.997070312,88,0.000923157,74,0.000765324,104,0.000196576,77,0.000155568,637.503479004
provisional_00070.jpg,6,0.962402344,2,0.009582520,102,0.006717682,13,0.002367020,7,0.002189636,638.554565430
provisional_00071.jpg,65,0.479003906,46,0.414550781,137,0.087768555,146,0.000526428,1,0.000470400,638.734008789
provisional_00072.jpg,195,0.911132812,179,0.052093506,197,0.014053345,170,0.006332397,187,0.002901077,638.704284668
provisional_00073.jpg,183,0.186401367,159,0.104614258,177,0.068054199,1,0.051757812,150,0.042266846,638.836059570
provisional_00074.jpg,141,0.835937500,54,0.085937500,48,0.010978699,77,0.010940552,127,0.007205963,638.487792969
provisional_00075.jpg,47,0.950683594,87,0.023941040,73,0.006557465,118,0.002723694,76,0.001612663,639.583618164
provisional_00076.jpg,42,0.986328125,35,0.000366211,1,0.000301361,60,0.000247955,2,0.000234604,638.648620605
provisional_00077.jpg,56,0.216796875,154,0.157348633,94,0.108398438,100,0.097106934,105,0.092895508,637.934082031
provisional_00078.jpg,158,0.683105469,160,0.287597656,97,0.007530212,163,0.002790451,178,0.002225876,638.468750000
provisional_00079.jpg,80,0.875000000,86,0.025268555,119,0.024887085,139,0.018569946,90,0.018356323,639.160156250
provisional_00080.jpg,111,0.612304688,150,0.093444824,140,0.055175781,77,0.026992798,62,0.021514893,637.472106934
provisional_00081.jpg,48,0.925781250,88,0.036102295,68,0.008560181,81,0.006141663,74,0.003902435,638.662292480
provisional_00082.jpg,162,0.906250000,140,0.042968750,77,0.029418945,150,0.010719299,127,0.002109528,639.282409668
provisional_00083.jpg,73,0.307617188,141,0.145019531,85,0.085937500,40,0.057800293,132,0.050811768,639.020141602
provisional_00084.jpg,29,0.911132812,51,0.068786621,146,0.011558533,108,0.001391411,151,0.001246452,638.217773438
provisional_00085.jpg,19,0.513671875,24,0.161743164,21,0.139404297,20,0.139160156,23,0.028762817,639.201782227
provisional_00086.jpg,27,0.939453125,169,0.035034180,77,0.004833221,26,0.003719330,150,0.002258301,638.500366211
provisional_00087.jpg,79,0.759765625,116,0.022018433,28,0.021209717,129,0.017211914,130,0.016494751,638.472534180
provisional_00088.jpg,50,0.610839844,66,0.063476562,58,0.053253174,147,0.021926880,39,0.015220642,638.010009766
provisional_00089.jpg,121,0.919433594,139,0.039123535,86,0.020156860,122,0.003089905,67,0.002368927,637.502685547
provisional_00090.jpg,158,0.839843750,160,0.121093750,97,0.003019333,168,0.001054764,197,0.000867844,638.282958984
provisional_00091.jpg,51,0.761230469,108,0.031402588,143,0.020767212,64,0.014381409,128,0.012893677,639.405639648
provisional_00092.jpg,193,0.984375000,191,0.007690430,194,0.003795624,192,0.001480103,57,0.000586510,638.845092773
provisional_00093.jpg,16,0.985351562,2,0.002843857,13,0.001793861,108,0.000814915,146,0.000504494,639.068847656
provisional_00094.jpg,35,0.696289062,82,0.223144531,138,0.019134521,120,0.007324219,150,0.005905151,638.930297852
provisional_00095.jpg,59,0.334228516,164,0.273925781,89,0.136596680,159,0.027114868,50,0.014801025,638.493774414
provisional_00096.jpg,130,0.982910156,79,0.011001587,70,0.000714779,165,0.000416756,30,0.000408649,638.184448242
provisional_00097.jpg,196,0.789062500,197,0.032104492,175,0.020172119,195,0.019943237,190,0.013519287,639.227416992
provisional_00098.jpg,136,0.410888672,149,0.262207031,148,0.196044922,164,0.020416260,145,0.016662598,639.648071289
provisional_00099.jpg,19,0.334472656,20,0.297607422,24,0.174926758,21,0.101989746,198,0.033386230,639.226562500
provisional_00100.jpg,162,0.276123047,33,0.115112305,67,0.081665039,189,0.068725586,140,0.050689697,638.734069824
provisional_00101.jpg,45,0.322509766,137,0.093811035,160,0.073608398,108,0.065002441,46,0.065002441,640.536621094
provisional_00102.jpg,188,0.832031250,189,0.045837402,143,0.033935547,182,0.031890869,178,0.002021790,639.095947266
provisional_00103.jpg,193,0.702636719,191,0.234497070,194,0.029922485,25,0.013183594,192,0.006729126,639.121704102
provisional_00104.jpg,165,0.983886719,113,0.002635956,38,0.001637459,197,0.001537323,191,0.001245499,638.652587891
provisional_00105.jpg,90,0.495605469,84,0.145751953,73,0.084777832,40,0.067443848,166,0.041320801,638.588317871
provisional_00106.jpg,102,0.347900391,28,0.098083496,178,0.066345215,97,0.047821045,143,0.036926270,638.277587891
provisional_00107.jpg,175,0.583007812,57,0.332275391,195,0.011726379,150,0.011642456,198,0.009574890,638.716918945
provisional_00108.jpg,194,0.523925781,193,0.364501953,133,0.039947510,122,0.011901855,196,0.009048462,639.467956543
provisional_00109.jpg,195,0.538574219,176,0.096008301,187,0.070800781,197,0.039428711,157,0.036285400,638.982849121
provisional_00110.jpg,10,0.998046875,15,0.000999451,122,0.000264883,3,0.000097454,178,0.000070214,638.874816895
provisional_00111.jpg,195,0.460937500,187,0.224975586,197,0.083007812,170,0.067443848,179,0.065856934,638.227905273
provisional_00112.jpg,136,0.950683594,119,0.015251160,67,0.009323120,55,0.003707886,149,0.002864838,638.565856934
provisional_00113.jpg,127,0.760253906,161,0.179443359,140,0.015945435,145,0.013603210,77,0.009346008,638.607788086
provisional_00114.jpg,19,0.241088867,21,0.130981445,102,0.096618652,2,0.086608887,7,0.057708740,638.046142578
provisional_00115.jpg,149,0.760742188,148,0.159179688,156,0.018966675,177,0.001855850,1,0.001600266,638.491577148
provisional_00116.jpg,21,0.682617188,22,0.175292969,20,0.051818848,19,0.049743652,24,0.032257080,638.373962402
provisional_00117.jpg,114,0.634277344,167,0.127563477,63,0.072998047,68,0.059326172,75,0.033996582,640.322143555
provisional_00118.jpg,41,0.169189453,198,0.096435547,89,0.092346191,185,0.042114258,150,0.031280518,639.949951172
provisional_00119.jpg,162,0.323730469,140,0.173950195,67,0.093811035,136,0.068359375,111,0.063476562,637.835388184
provisional_00120.jpg,194,0.337402344,170,0.230102539,197,0.115539551,171,0.094848633,113,0.050079346,640.101196289
provisional_00121.jpg,124,0.885253906,166,0.069030762,90,0.027038574,128,0.006782532,73,0.006679535,638.162475586
provisional_00122.jpg,52,0.823242188,111,0.075805664,55,0.027877808,125,0.007461548,62,0.007007599,637.734802246
provisional_00123.jpg,27,0.990234375,26,0.007503510,169,0.000676155,23,0.000479460,19,0.000182033,639.317138672
provisional_00124.jpg,192,0.913574219,25,0.063903809,191,0.017318726,193,0.002307892,194,0.001525879,638.569946289
provisional_00125.jpg,99,0.992187500,98,0.001871109,112,0.000710011,135,0.000617027,67,0.000566483,638.462097168
provisional_00126.jpg,63,0.281738281,84,0.179687500,68,0.133911133,107,0.125366211,85,0.105163574,638.238525391
provisional_00127.jpg,179,0.997070312,190,0.000514030,195,0.000422955,174,0.000406742,170,0.000299692,639.615966797
provisional_00128.jpg,30,0.892089844,44,0.055572510,76,0.013023376,60,0.012474060,104,0.007541656,639.018615723
provisional_00129.jpg,82,0.905273438,159,0.019226074,116,0.013854980,114,0.012176514,75,0.009559631,637.627624512
provisional_00130.jpg,19,0.234008789,24,0.186645508,21,0.126220703,17,0.103027344,28,0.102600098,637.827148438
provisional_00131.jpg,32,0.576660156,94,0.210083008,56,0.018569946,183,0.015335083,100,0.013320923,639.337768555
provisional_00132.jpg,100,0.585449219,56,0.097167969,32,0.091247559,155,0.073669434,105,0.051452637,638.571533203
provisional_00133.jpg,16,0.951660156,2,0.003187180,1,0.001436234,67,0.001233101,18,0.001218796,639.699584961
provisional_00134.jpg,109,0.994140625,142,0.001015663,74,0.000416756,133,0.000296593,120,0.000216961,639.096435547
provisional_00135.jpg,21,0.595214844,19,0.141723633,24,0.134765625,20,0.113037109,23,0.003824234,638.403198242
provisional_00136.jpg,116,0.533203125,75,0.211425781,114,0.118347168,167,0.028701782,60,0.020187378,638.244506836
provisional_00137.jpg,35,0.895019531,82,0.037139893,198,0.010963440,112,0.005962372,197,0.005302429,639.212097168
provisional_00138.jpg,151,0.517089844,106,0.242919922,60,0.028442383,75,0.019317627,161,0.010139465,638.211425781
provisional_00139.jpg,101,0.948242188,102,0.018875122,199,0.010124207,190,0.003261566,174,0.002040863,637.898315430
provisional_00140.jpg,138,0.992187500,82,0.004890442,35,0.001082420,143,0.000685692,97,0.000480413,638.483947754
provisional_00141.jpg,135,0.970703125,155,0.002822876,105,0.002208710,133,0.002140045,94,0.001672745,639.314331055
provisional_00142.jpg,79,0.450683594,130,0.269042969,74,0.147949219,88,0.038177490,111,0.010276794,638.240661621
provisional_00143.jpg,64,0.274414062,129,0.209960938,79,0.194458008,116,0.111572266,114,0.059722900,640.232727051
provisional_00144.jpg,91,0.489013672,63,0.471191406,114,0.011100769,166,0.004539490,168,0.002437592,639.599731445
provisional_00145.jpg,116,0.322509766,76,0.265380859,75,0.180664062,167,0.081909180,60,0.043975830,638.107421875
provisional_00146.jpg,173,0.444335938,171,0.264160156,176,0.167480469,172,0.058044434,200,0.011932373,638.687805176
provisional_00147.jpg,162,0.906250000,145,0.021896362,77,0.017883301,140,0.015899658,161,0.007686615,639.358764648
provisional_00148.jpg,188,0.604980469,143,0.252685547,159,0.021926880,1,0.006828308,64,0.004547119,637.822509766
provisional_00149.jpg,107,0.824707031,85,0.123474121,141,0.022842407,159,0.006782532,48,0.004497528,639.961059570
provisional_00150.jpg,34,0.902343750,40,0.033630371,95,0.026138306,146,0.007926941,110,0.007164001,638.886596680
provisional_00151.jpg,4,0.999023438,2,0.000280142,150,0.000111401,25,0.000080884,113,0.000069737,638.713806152
provisional_00152.jpg,174,0.828613281,190,0.040466309,157,0.019714355,79,0.011276245,69,0.009162903,638.875244141
provisional_00153.jpg,39,0.630859375,49,0.302490234,61,0.020309448,197,0.003566742,125,0.002864838,638.972961426
provisional_00154.jpg,41,0.413818359,73,0.155883789,128,0.138183594,84,0.120971680,48,0.020523071,638.916503906
provisional_00155.jpg,70,0.703613281,103,0.178344727,64,0.024932861,60,0.020843506,75,0.016357422,638.742980957
provisional_00156.jpg,109,0.996093750,142,0.000880718,74,0.000429153,120,0.000415802,133,0.000294924,639.735229492
provisional_00157.jpg,187,0.665039062,180,0.246215820,77,0.074035645,200,0.004173279,1,0.001831055,638.429565430
provisional_00158.jpg,101,0.724609375,190,0.048645020,199,0.046234131,174,0.037597656,171,0.016906738,637.408813477
provisional_00159.jpg,174,0.964355469,200,0.017517090,190,0.004901886,100,0.001668930,1,0.001289368,639.150146484
provisional_00160.jpg,110,0.986328125,79,0.001680374,133,0.001460075,34,0.001409531,152,0.000878811,638.580688477
provisional_00161.jpg,35,0.968750000,82,0.010345459,142,0.002908707,120,0.002237320,112,0.001663208,638.698120117
provisional_00162.jpg,88,0.400634766,74,0.106689453,102,0.044433594,89,0.021392822,79,0.020660400,638.052917480
provisional_00163.jpg,126,0.999023438,132,0.000273466,107,0.000122309,84,0.000099063,150,0.000092328,638.679565430
provisional_00164.jpg,13,0.979980469,2,0.004116058,12,0.002134323,102,0.001299858,16,0.000993729,638.927124023
provisional_00165.jpg,73,0.743164062,166,0.061462402,90,0.021499634,84,0.021255493,62,0.018524170,638.660522461
provisional_00166.jpg,75,0.298339844,159,0.229125977,167,0.202270508,129,0.059539795,116,0.040924072,639.529785156
provisional_00167.jpg,142,0.297851562,153,0.276123047,28,0.133422852,190,0.088195801,165,0.060272217,638.317138672
provisional_00168.jpg,43,0.999023438,45,0.001000404,131,0.000182271,200,0.000000000,63,0.000000000,638.499023438
provisional_00169.jpg,40,0.334960938,102,0.091918945,141,0.073303223,28,0.071594238,97,0.048614502,638.100524902
provisional_00170.jpg,35,0.563964844,82,0.420166016,138,0.003610611,120,0.001633644,150,0.000828266,639.251647949
provisional_00171.jpg,64,0.600585938,114,0.134643555,29,0.044525146,116,0.034820557,82,0.023666382,638.388732910
provisional_00172.jpg,18,0.995117188,2,0.000325918,120,0.000311136,102,0.000234842,133,0.000218987,638.292785645
provisional_00173.jpg,115,0.622070312,28,0.099426270,79,0.095214844,120,0.048522949,153,0.015792847,639.648803711
provisional_00174.jpg,79,0.456298828,28,0.150512695,114,0.075622559,115,0.063964844,75,0.021926880,639.232177734
provisional_00175.jpg,94,0.635253906,105,0.106079102,56,0.100036621,120,0.016799927,100,0.016464233,638.424682617
provisional_00176.jpg,41,0.992187500,56,0.001066208,73,0.000465870,87,0.000441074,90,0.000351429,639.562194824
provisional_00177.jpg,161,0.956054688,127,0.020309448,162,0.006912231,77,0.006195068,145,0.002504349,638.192199707
provisional_00178.jpg,157,0.994140625,190,0.000806332,171,0.000734329,173,0.000599384,194,0.000403881,638.516601562
provisional_00179.jpg,16,0.895996094,2,0.010345459,7,0.003206253,183,0.003011703,1,0.002775192,637.733459473
provisional_00180.jpg,176,0.792968750,173,0.033386230,167,0.007896423,158,0.005939484,103,0.004943848,638.573608398
provisional_00181.jpg,14,0.986328125,9,0.004535675,10,0.002279282,190,0.001628876,174,0.001137733,640.147705078
provisional_00182.jpg,54,0.630371094,45,0.256835938,117,0.037994385,152,0.020980835,160,0.003492355,638.540222168
provisional_00183.jpg,77,0.739746094,164,0.075622559,12,0.041412354,150,0.012100220,117,0.010681152,638.805786133
provisional_00184.jpg,53,0.907714844,55,0.077026367,32,0.003740311,30,0.003185272,76,0.002048492,639.076049805
provisional_00185.jpg,189,0.965332031,143,0.004558563,188,0.004436493,120,0.003990173,178,0.003721237,638.382507324
provisional_00186.jpg,43,0.998046875,45,0.001995087,131,0.000204682,200,0.000000000,63,0.000000000,638.639404297
provisional_00187.jpg,118,0.983886719,78,0.003305435,40,0.002485275,97,0.001694679,167,0.001250267,638.515686035
provisional_00188.jpg,186,0.520507812,174,0.081420898,38,0.046020508,143,0.041229248,190,0.038146973,638.402709961
provisional_00189.jpg,49,0.268554688,141,0.106750488,102,0.080322266,125,0.058319092,93,0.052673340,639.881164551
provisional_00190.jpg,18,0.981933594,10,0.001659393,83,0.000522137,9,0.000448465,89,0.000439882,638.385864258
provisional_00191.jpg,120,0.539062500,153,0.332031250,142,0.102233887,131,0.017501831,115,0.001473427,639.986389160
provisional_00192.jpg,147,0.976074219,93,0.004116058,50,0.003009796,89,0.002828598,111,0.001255035,638.026489258
provisional_00193.jpg,19,0.697265625,20,0.067321777,22,0.059600830,24,0.020919800,23,0.020690918,638.120483398
provisional_00194.jpg,104,0.979980469,74,0.016983032,30,0.000782490,88,0.000597477,111,0.000381231,638.162536621
provisional_00195.jpg,119,0.101318359,66,0.066284180,83,0.049102783,55,0.035369873,139,0.028533936,638.955139160
provisional_00196.jpg,26,1.000000000,64,0.000000000,74,0.000000000,73,0.000000000,72,0.000000000,639.492004395
provisional_00197.jpg,178,0.464111328,182,0.133544922,99,0.076354980,143,0.037384033,188,0.036621094,638.252502441
provisional_00198.jpg,189,0.201293945,182,0.188232422,184,0.073486328,31,0.064331055,187,0.052093506,638.057373047
provisional_00199.jpg,15,0.991210938,2,0.001884460,14,0.001240730,10,0.000677109,174,0.000507355,639.216857910
provisional_00200.jpg,107,0.555175781,85,0.280273438,116,0.077148438,114,0.017547607,141,0.014236450,640.092590332
provisional_00201.jpg,38,0.973144531,96,0.009849548,67,0.003074646,31,0.002355576,52,0.001208305,638.602233887
provisional_00202.jpg,7,0.886718750,6,0.083740234,9,0.014221191,11,0.003124237,100,0.001209259,639.056884766
provisional_00203.jpg,22,0.399414062,23,0.300537109,20,0.109375000,19,0.099182129,24,0.040496826,638.286865234
provisional_00204.jpg,152,0.467529297,117,0.434326172,54,0.047943115,147,0.009841919,59,0.007045746,637.659851074
provisional_00205.jpg,46,0.701660156,65,0.176513672,137,0.104187012,99,0.001895905,131,0.000492573,638.461669922
provisional_00206.jpg,130,0.762695312,92,0.045806885,129,0.032958984,114,0.030151367,115,0.017929077,638.972656250
provisional_00207.jpg,84,0.235107422,68,0.207153320,166,0.200561523,132,0.174682617,124,0.051055908,639.098876953
provisional_00208.jpg,84,0.667480469,132,0.093383789,63,0.078796387,91,0.045867920,166,0.025833130,638.517578125
provisional_00209.jpg,86,0.574707031,122,0.247192383,80,0.080078125,147,0.051605225,139,0.010360718,638.328735352
provisional_00210.jpg,55,0.385253906,82,0.111267090,53,0.061950684,100,0.048217773,75,0.035003662,638.895141602
provisional_00211.jpg,170,0.214965820,193,0.197265625,191,0.161621094,194,0.114196777,38,0.082214355,638.938781738
provisional_00212.jpg,8,0.666503906,16,0.084716797,120,0.024475098,2,0.009582520,10,0.009513855,638.309204102
provisional_00213.jpg,92,0.673339844,184,0.151367188,185,0.042022705,168,0.025009155,48,0.007965088,637.079345703
provisional_00214.jpg,139,0.680175781,86,0.188354492,121,0.119689941,122,0.004688263,67,0.002866745,637.665283203
provisional_00215.jpg,90,0.948242188,73,0.018051147,81,0.015563965,128,0.005130768,166,0.003501892,639.153930664
provisional_00216.jpg,74,0.931152344,73,0.021270752,90,0.011535645,104,0.006996155,88,0.005756378,639.070007324
provisional_00217.jpg,127,0.987304688,161,0.003168106,140,0.002504349,111,0.001456261,77,0.000943661,637.626220703
provisional_00218.jpg,198,0.956054688,89,0.018966675,197,0.001889229,113,0.001518250,196,0.001298904,638.599853516
provisional_00219.jpg,87,0.257080078,118,0.239746094,47,0.162353516,44,0.049499512,36,0.042846680,638.292968750
provisional_00220.jpg,82,0.217285156,83,0.164062500,150,0.118652344,81,0.034393311,51,0.030685425,638.899902344
provisional_00221.jpg,130,0.196899414,79,0.152221680,127,0.141845703,198,0.088439941,102,0.054901123,639.870239258
provisional_00222.jpg,49,0.576660156,93,0.046966553,67,0.030807495,125,0.029861450,169,0.027404785,639.063659668
provisional_00223.jpg,158,0.783691406,160,0.169921875,97,0.004310608,178,0.001824379,43,0.001035690,637.191650391
provisional_00224.jpg,94,0.940429688,56,0.031799316,105,0.001286507,100,0.001191139,99,0.001010895,638.554931641
provisional_00225.jpg,152,0.498535156,61,0.385498047,123,0.044006348,117,0.034820557,59,0.009971619,636.228515625
provisional_00226.jpg,125,0.541015625,61,0.204589844,149,0.071533203,49,0.062866211,39,0.041534424,638.829223633
provisional_00227.jpg,154,0.453125000,144,0.197875977,105,0.132446289,186,0.072204590,134,0.029067993,638.195495605
provisional_00228.jpg,3,0.139892578,194,0.118225098,169,0.057067871,190,0.035186768,174,0.024826050,638.737548828
provisional_00229.jpg,138,0.914062500,82,0.032348633,35,0.029571533,97,0.004505157,143,0.001864433,638.104370117
provisional_00230.jpg,87,0.437500000,36,0.068847656,72,0.052551270,133,0.021484375,73,0.021240234,638.153564453
provisional_00231.jpg,153,0.857421875,101,0.059997559,142,0.017944336,165,0.012565613,28,0.004413605,637.915222168
provisional_00232.jpg,18,0.980957031,2,0.001908302,102,0.000856876,183,0.000680447,94,0.000527859,638.088195801
provisional_00233.jpg,3,0.852539062,169,0.123229980,194,0.001296997,111,0.001117706,161,0.000919819,637.624145508
provisional_00234.jpg,79,0.228149414,181,0.137817383,106,0.109069824,178,0.038574219,150,0.036834717,637.485473633
provisional_00235.jpg,101,0.636230469,199,0.212768555,165,0.040527344,153,0.037841797,28,0.037048340,639.206298828
provisional_00236.jpg,182,0.158447266,188,0.103881836,56,0.073974609,1,0.044860840,181,0.039764404,638.730712891
provisional_00237.jpg,61,0.998046875,164,0.000556469,123,0.000468493,140,0.000314474,68,0.000085950,638.349670410
provisional_00238.jpg,78,0.906250000,163,0.035552979,117,0.019134521,102,0.005367279,79,0.004924774,639.370117188
provisional_00239.jpg,49,0.866210938,39,0.119262695,61,0.003856659,125,0.001499176,197,0.001228333,638.019897461
provisional_00240.jpg,83,0.885253906,81,0.107360840,68,0.002666473,90,0.000988960,84,0.000729084,637.341552734
provisional_00241.jpg,101,0.760253906,102,0.036254883,194,0.018264771,113,0.015052795,153,0.013755798,638.693054199
provisional_00242.jpg,137,0.426757812,65,0.332519531,46,0.215820312,45,0.007003784,160,0.003334045,638.830688477
provisional_00243.jpg,97,0.782714844,159,0.063720703,151,0.060119629,82,0.022552490,106,0.011520386,638.108398438
provisional_00244.jpg,119,0.893554688,136,0.054290771,97,0.006690979,55,0.005393982,61,0.002735138,639.511108398
provisional_00245.jpg,68,0.257812500,114,0.146850586,129,0.100219727,85,0.066223145,166,0.062683105,638.447998047
